A,B,C,D,E,F
6,8,9,18,2,14
8,8,13,2,17,6
9,11,8,8,15,8
10,10,12,1,2,9
11,4,2,11,17,1
14,3,10,4,18,8
16,4,6,2,9,9
18,12,4,4,19,1
20,13,6,1,7,8
21,11,9,4,14,11
23,13,8,4,15,4
25,11,1,7,14,11
26,8,13,6,17,6
27,12,14,9,13,14
28,7,8,14,13,7
29,14,1,19,10,3
30,7,12,17,7,5
33,14,8,11,9,10
35,7,13,11,10,14
36,12,13,6,4,6
38,10,2,3,2,9
44,7,6,18,15,14
45,2,8,14,19,17
48,3,3,1,12,7
49,10,2,12,2,9
50,11,11,3,16,16
52,4,8,11,4,7
53,11,12,16,11,1
54,13,10,3,11,5
55,6,11,5,2,9
58,12,11,1,11,18
59,10,11,12,7,4
61,1,1,2,19,8
63,11,13,7,9,14
69,9,9,17,9,19
71,14,9,3,4,15
73,5,2,16,10,8
74,4,12,10,10,12
76,9,13,18,6,5
77,8,4,5,14,10
79,10,13,5,14,7
80,9,14,14,13,1
81,8,12,7,10,6
82,3,10,2,18,8
84,9,6,12,8,12
85,8,6,12,18,9
86,12,6,4,13,19
88,3,7,3,16,6
89,8,13,10,17,6
90,6,5,7,7,12
92,9,8,2,15,2
93,9,12,13,15,16
94,10,7,5,12,5
98,10,1,15,4,14
99,5,14,11,18,1
102,1,8,6,5,2
103,4,9,18,19,17
106,8,6,9,18,9
108,13,4,11,7,17
111,11,2,10,15,13
113,11,11,19,16,16
114,8,4,4,14,10
115,9,14,13,13,1
116,8,2,9,14,8
120,5,6,9,8,3
121,1,6,18,6,11
123,10,10,4,14,18
124,7,4,10,7,15
125,8,1,15,5,13
126,11,13,14,9,14
128,3,13,2,8,15
129,11,13,17,9,14
130,5,6,5,8,3
132,7,13,6,10,14
133,1,11,12,14,4
134,3,7,9,16,6
136,11,8,8,15,8
139,5,11,19,6,15
142,7,8,5,13,7
143,5,9,16,5,12
144,2,10,13,4,18
145,8,9,5,2,14
147,4,2,16,17,1
148,4,11,16,5,16
149,5,7,11,1,12
150,6,11,7,2,9
152,14,6,6,19,7
153,10,7,4,12,5
155,12,12,2,5,8
156,5,13,13,1,7
160,3,3,14,12,7
161,11,13,6,9,14
162,14,2,12,19,1
164,3,13,4,8,15
167,9,11,16,10,14
169,14,3,13,18,8
170,13,6,7,7,8
174,11,12,9,11,1
175,12,12,9,5,8
176,7,9,9,8,13
180,14,3,4,18,8
181,3,13,3,8,15
188,14,11,18,9,16
189,2,12,14,5,8
192,13,8,17,15,4
193,6,13,7,9,12
194,4,6,10,9,9
196,10,8,13,19,17
199,4,6,13,9,9
200,5,12,2,7,6
