A,B,C,D,E,F
1,16,4,13,NULL,NULL
2,1,18,10,NULL,NULL
3,7,17,16,NULL,NULL
4,16,7,3,NULL,NULL
5,15,9,13,NULL,NULL
6,8,9,18,2,14
7,15,10,5,NULL,NULL
8,8,13,2,17,6
9,11,8,8,15,8
10,10,12,1,2,9
11,4,2,11,17,1
12,16,4,5,NULL,NULL
13,3,16,5,NULL,NULL
14,3,10,4,18,8
15,4,18,19,NULL,NULL
16,4,6,2,9,9
17,3,15,17,NULL,NULL
18,12,4,4,19,1
19,16,12,3,NULL,NULL
20,13,6,1,7,8
21,11,9,4,14,11
22,19,14,1,NULL,NULL
23,13,8,4,15,4
24,19,3,1,NULL,NULL
25,11,1,7,14,11
26,8,13,6,17,6
27,12,14,9,13,14
28,7,8,14,13,7
29,14,1,19,10,3
30,7,12,17,7,5
31,12,16,12,NULL,NULL
32,4,19,2,NULL,NULL
33,14,8,11,9,10
34,16,9,8,NULL,NULL
35,7,13,11,10,14
36,12,13,6,4,6
37,16,18,11,NULL,NULL
38,10,2,3,2,9
39,16,3,17,NULL,NULL
40,6,19,2,NULL,NULL
41,19,3,14,NULL,NULL
42,16,10,8,NULL,NULL
43,1,19,8,NULL,NULL
44,7,6,18,15,14
45,2,8,14,19,17
46,18,6,3,NULL,NULL
47,10,19,11,NULL,NULL
48,3,3,1,12,7
49,10,2,12,2,9
50,11,11,3,16,16
51,14,18,1,NULL,NULL
52,4,8,11,4,7
53,11,12,16,11,1
54,13,10,3,11,5
55,6,11,5,2,9
56,16,18,13,NULL,NULL
57,11,15,15,NULL,NULL
58,12,11,1,11,18
59,10,11,12,7,4
60,1,17,3,NULL,NULL
61,1,1,2,19,8
62,15,15,6,NULL,NULL
63,11,13,7,9,14
64,19,8,13,NULL,NULL
65,12,15,17,NULL,NULL
66,16,18,19,NULL,NULL
67,15,9,18,NULL,NULL
68,17,19,16,NULL,NULL
69,9,9,17,9,19
70,16,13,8,NULL,NULL
71,14,9,3,4,15
72,17,1,9,NULL,NULL
73,5,2,16,10,8
74,4,12,10,10,12
75,2,17,15,NULL,NULL
76,9,13,18,6,5
77,8,4,5,14,10
78,16,9,10,NULL,NULL
79,10,13,5,14,7
80,9,14,14,13,1
81,8,12,7,10,6
82,3,10,2,18,8
83,4,15,8,NULL,NULL
84,9,6,12,8,12
85,8,6,12,18,9
86,12,6,4,13,19
87,15,3,7,NULL,NULL
88,3,7,3,16,6
89,8,13,10,17,6
90,6,5,7,7,12
91,18,4,13,NULL,NULL
92,9,8,2,15,2
93,9,12,13,15,16
94,10,7,5,12,5
95,14,15,6,NULL,NULL
96,15,11,12,NULL,NULL
97,1,16,8,NULL,NULL
98,10,1,15,4,14
99,5,14,11,18,1
100,16,18,17,NULL,NULL
101,19,2,16,NULL,NULL
102,1,8,6,5,2
103,4,9,18,19,17
104,7,17,15,NULL,NULL
105,13,17,12,NULL,NULL
106,8,6,9,18,9
107,7,19,19,NULL,NULL
108,13,4,11,7,17
109,4,15,18,NULL,NULL
110,16,16,4,NULL,NULL
111,11,2,10,15,13
112,15,11,15,NULL,NULL
113,11,11,19,16,16
114,8,4,4,14,10
115,9,14,13,13,1
116,8,2,9,14,8
117,10,16,5,NULL,NULL
118,18,8,9,NULL,NULL
119,5,17,8,NULL,NULL
120,5,6,9,8,3
121,1,6,18,6,11
122,19,9,13,NULL,NULL
123,10,10,4,14,18
124,7,4,10,7,15
125,8,1,15,5,13
126,11,13,14,9,14
127,17,10,1,NULL,NULL
128,3,13,2,8,15
129,11,13,17,9,14
130,5,6,5,8,3
131,19,8,15,NULL,NULL
132,7,13,6,10,14
133,1,11,12,14,4
134,3,7,9,16,6
135,4,15,8,NULL,NULL
136,11,8,8,15,8
137,8,17,4,NULL,NULL
138,11,16,2,NULL,NULL
139,5,11,19,6,15
140,15,3,3,NULL,NULL
141,19,7,19,NULL,NULL
142,7,8,5,13,7
143,5,9,16,5,12
144,2,10,13,4,18
145,8,9,5,2,14
146,16,17,18,NULL,NULL
147,4,2,16,17,1
148,4,11,16,5,16
149,5,7,11,1,12
150,6,11,7,2,9
151,13,15,14,NULL,NULL
152,14,6,6,19,7
153,10,7,4,12,5
154,4,17,12,NULL,NULL
155,12,12,2,5,8
156,5,13,13,1,7
157,2,16,17,NULL,NULL
158,19,2,11,NULL,NULL
159,18,16,14,NULL,NULL
160,3,3,14,12,7
161,11,13,6,9,14
162,14,2,12,19,1
163,15,11,6,NULL,NULL
164,3,13,4,8,15
165,19,7,13,NULL,NULL
166,12,17,19,NULL,NULL
167,9,11,16,10,14
168,15,19,7,NULL,NULL
169,14,3,13,18,8
170,13,6,7,7,8
171,19,3,4,NULL,NULL
172,17,19,15,NULL,NULL
173,6,19,1,NULL,NULL
174,11,12,9,11,1
175,12,12,9,5,8
176,7,9,9,8,13
177,2,17,9,NULL,NULL
178,16,11,6,NULL,NULL
179,14,19,14,NULL,NULL
180,14,3,4,18,8
181,3,13,3,8,15
182,17,6,12,NULL,NULL
183,15,12,1,NULL,NULL
184,3,18,18,NULL,NULL
185,18,4,13,NULL,NULL
186,5,16,4,NULL,NULL
187,10,15,15,NULL,NULL
188,14,11,18,9,16
189,2,12,14,5,8
190,4,15,4,NULL,NULL
191,4,15,14,NULL,NULL
192,13,8,17,15,4
193,6,13,7,9,12
194,4,6,10,9,9
195,16,13,16,NULL,NULL
196,10,8,13,19,17
197,19,17,8,NULL,NULL
198,10,19,7,NULL,NULL
199,4,6,13,9,9
200,5,12,2,7,6
