A,D,B,C,E,F
61,2,1,1,19,8
NULL,NULL,1,2,6,2
NULL,NULL,1,3,14,14
NULL,NULL,1,4,18,19
NULL,NULL,1,5,18,2
121,18,1,6,6,11
NULL,NULL,1,7,8,10
102,6,1,8,5,2
NULL,NULL,1,9,5,8
NULL,NULL,1,10,16,10
133,12,1,11,14,4
NULL,NULL,1,12,4,9
NULL,NULL,1,13,4,2
NULL,NULL,1,14,4,11
NULL,NULL,2,1,12,8
NULL,NULL,2,2,11,10
NULL,NULL,2,3,13,17
NULL,NULL,2,4,18,18
NULL,NULL,2,5,9,7
NULL,NULL,2,6,19,12
NULL,NULL,2,7,13,11
45,14,2,8,19,17
NULL,NULL,2,9,2,15
144,13,2,10,4,18
NULL,NULL,2,11,17,8
189,14,2,12,5,8
NULL,NULL,2,13,1,5
NULL,NULL,2,14,19,17
NULL,NULL,3,1,17,12
NULL,NULL,3,2,10,7
48,1,3,3,12,7
160,14,3,3,12,7
NULL,NULL,3,4,3,1
NULL,NULL,3,5,1,18
NULL,NULL,3,6,5,19
88,3,3,7,16,6
134,9,3,7,16,6
NULL,NULL,3,8,13,8
NULL,NULL,3,9,11,12
14,4,3,10,18,8
82,2,3,10,18,8
NULL,NULL,3,11,19,8
NULL,NULL,3,12,9,19
128,2,3,13,8,15
164,4,3,13,8,15
181,3,3,13,8,15
NULL,NULL,3,14,10,11
NULL,NULL,4,1,19,5
11,11,4,2,17,1
147,16,4,2,17,1
NULL,NULL,4,3,8,16
NULL,NULL,4,4,3,4
NULL,NULL,4,5,6,2
16,2,4,6,9,9
194,10,4,6,9,9
199,13,4,6,9,9
NULL,NULL,4,7,9,14
52,11,4,8,4,7
103,18,4,9,19,17
NULL,NULL,4,10,5,8
148,16,4,11,5,16
74,10,4,12,10,12
NULL,NULL,4,13,1,17
NULL,NULL,4,14,1,6
NULL,NULL,5,1,4,3
73,16,5,2,10,8
NULL,NULL,5,3,4,16
NULL,NULL,5,4,13,16
NULL,NULL,5,5,7,6
120,9,5,6,8,3
130,5,5,6,8,3
149,11,5,7,1,12
NULL,NULL,5,8,3,7
143,16,5,9,5,12
NULL,NULL,5,10,16,5
139,19,5,11,6,15
200,2,5,12,7,6
156,13,5,13,1,7
99,11,5,14,18,1
NULL,NULL,6,1,17,3
NULL,NULL,6,2,18,15
NULL,NULL,6,3,3,12
NULL,NULL,6,4,11,17
90,7,6,5,7,12
NULL,NULL,6,6,11,9
NULL,NULL,6,7,15,8
NULL,NULL,6,8,6,6
NULL,NULL,6,9,13,13
NULL,NULL,6,10,13,1
55,5,6,11,2,9
150,7,6,11,2,9
NULL,NULL,6,12,1,12
193,7,6,13,9,12
NULL,NULL,6,14,14,3
NULL,NULL,7,1,12,4
NULL,NULL,7,2,16,8
NULL,NULL,7,3,10,9
124,10,7,4,7,15
NULL,NULL,7,5,17,18
44,18,7,6,15,14
NULL,NULL,7,7,7,19
28,14,7,8,13,7
142,5,7,8,13,7
176,9,7,9,8,13
NULL,NULL,7,10,4,3
NULL,NULL,7,11,8,4
30,17,7,12,7,5
35,11,7,13,10,14
132,6,7,13,10,14
NULL,NULL,7,14,3,3
125,15,8,1,5,13
116,9,8,2,14,8
NULL,NULL,8,3,11,13
77,5,8,4,14,10
114,4,8,4,14,10
NULL,NULL,8,5,14,9
85,12,8,6,18,9
106,9,8,6,18,9
NULL,NULL,8,7,14,18
NULL,NULL,8,8,5,13
6,18,8,9,2,14
145,5,8,9,2,14
NULL,NULL,8,10,9,16
NULL,NULL,8,11,2,8
81,7,8,12,10,6
8,2,8,13,17,6
26,6,8,13,17,6
89,10,8,13,17,6
NULL,NULL,8,14,7,16
NULL,NULL,9,1,3,19
NULL,NULL,9,2,15,11
NULL,NULL,9,3,6,11
NULL,NULL,9,4,16,2
NULL,NULL,9,5,1,17
84,12,9,6,8,12
NULL,NULL,9,7,19,5
92,2,9,8,15,2
69,17,9,9,9,19
NULL,NULL,9,10,19,4
167,16,9,11,10,14
93,13,9,12,15,16
76,18,9,13,6,5
80,14,9,14,13,1
115,13,9,14,13,1
98,15,10,1,4,14
38,3,10,2,2,9
49,12,10,2,2,9
NULL,NULL,10,3,14,14
NULL,NULL,10,4,1,1
NULL,NULL,10,5,11,8
NULL,NULL,10,6,2,19
94,5,10,7,12,5
153,4,10,7,12,5
196,13,10,8,19,17
NULL,NULL,10,9,4,4
123,4,10,10,14,18
59,12,10,11,7,4
10,1,10,12,2,9
79,5,10,13,14,7
NULL,NULL,10,14,8,7
25,7,11,1,14,11
111,10,11,2,15,13
NULL,NULL,11,3,6,17
NULL,NULL,11,4,15,11
NULL,NULL,11,5,10,3
NULL,NULL,11,6,9,18
NULL,NULL,11,7,18,9
9,8,11,8,15,8
136,8,11,8,15,8
21,4,11,9,14,11
NULL,NULL,11,10,17,13
50,3,11,11,16,16
113,19,11,11,16,16
53,16,11,12,11,1
174,9,11,12,11,1
63,7,11,13,9,14
126,14,11,13,9,14
129,17,11,13,9,14
161,6,11,13,9,14
NULL,NULL,11,14,19,18
NULL,NULL,12,1,15,18
NULL,NULL,12,2,14,10
NULL,NULL,12,3,11,13
18,4,12,4,19,1
NULL,NULL,12,5,7,6
86,4,12,6,13,19
NULL,NULL,12,7,2,12
NULL,NULL,12,8,17,8
NULL,NULL,12,9,10,3
NULL,NULL,12,10,18,4
58,1,12,11,11,18
155,2,12,12,5,8
175,9,12,12,5,8
36,6,12,13,4,6
27,9,12,14,13,14
NULL,NULL,13,1,3,18
NULL,NULL,13,2,5,19
NULL,NULL,13,3,2,13
108,11,13,4,7,17
NULL,NULL,13,5,15,5
20,1,13,6,7,8
170,7,13,6,7,8
NULL,NULL,13,7,6,9
23,4,13,8,15,4
192,17,13,8,15,4
NULL,NULL,13,9,14,10
54,3,13,10,11,5
NULL,NULL,13,11,7,3
NULL,NULL,13,12,1,7
NULL,NULL,13,13,12,7
NULL,NULL,13,14,9,4
29,19,14,1,10,3
162,12,14,2,19,1
169,13,14,3,18,8
180,4,14,3,18,8
NULL,NULL,14,4,1,14
NULL,NULL,14,5,5,2
152,6,14,6,19,7
NULL,NULL,14,7,6,15
33,11,14,8,9,10
71,3,14,9,4,15
NULL,NULL,14,10,19,3
188,18,14,11,9,16
NULL,NULL,14,12,8,17
NULL,NULL,14,13,1,6
NULL,NULL,14,14,19,8
