A,B,C,D,E,F
1.0,16,4,13.0,NULL,NULL
2.0,1,18,10.0,NULL,NULL
3.0,7,17,16.0,NULL,NULL
4.0,16,7,3.0,NULL,NULL
5.0,15,9,13.0,NULL,NULL
6.0,8,9,18.0,2.0,14.0
7.0,15,10,5.0,NULL,NULL
8.0,8,13,2.0,17.0,6.0
9.0,11,8,8.0,15.0,8.0
10.0,10,12,1.0,2.0,9.0
11.0,4,2,11.0,17.0,1.0
12.0,16,4,5.0,NULL,NULL
13.0,3,16,5.0,NULL,NULL
14.0,3,10,4.0,18.0,8.0
15.0,4,18,19.0,NULL,NULL
16.0,4,6,2.0,9.0,9.0
17.0,3,15,17.0,NULL,NULL
18.0,12,4,4.0,19.0,1.0
19.0,16,12,3.0,NULL,NULL
20.0,13,6,1.0,7.0,8.0
21.0,11,9,4.0,14.0,11.0
22.0,19,14,1.0,NULL,NULL
23.0,13,8,4.0,15.0,4.0
24.0,19,3,1.0,NULL,NULL
25.0,11,1,7.0,14.0,11.0
26.0,8,13,6.0,17.0,6.0
27.0,12,14,9.0,13.0,14.0
28.0,7,8,14.0,13.0,7.0
29.0,14,1,19.0,10.0,3.0
30.0,7,12,17.0,7.0,5.0
31.0,12,16,12.0,NULL,NULL
32.0,4,19,2.0,NULL,NULL
33.0,14,8,11.0,9.0,10.0
34.0,16,9,8.0,NULL,NULL
35.0,7,13,11.0,10.0,14.0
36.0,12,13,6.0,4.0,6.0
37.0,16,18,11.0,NULL,NULL
38.0,10,2,3.0,2.0,9.0
39.0,16,3,17.0,NULL,NULL
40.0,6,19,2.0,NULL,NULL
41.0,19,3,14.0,NULL,NULL
42.0,16,10,8.0,NULL,NULL
43.0,1,19,8.0,NULL,NULL
44.0,7,6,18.0,15.0,14.0
45.0,2,8,14.0,19.0,17.0
46.0,18,6,3.0,NULL,NULL
47.0,10,19,11.0,NULL,NULL
48.0,3,3,1.0,12.0,7.0
49.0,10,2,12.0,2.0,9.0
50.0,11,11,3.0,16.0,16.0
51.0,14,18,1.0,NULL,NULL
52.0,4,8,11.0,4.0,7.0
53.0,11,12,16.0,11.0,1.0
54.0,13,10,3.0,11.0,5.0
55.0,6,11,5.0,2.0,9.0
56.0,16,18,13.0,NULL,NULL
57.0,11,15,15.0,NULL,NULL
58.0,12,11,1.0,11.0,18.0
59.0,10,11,12.0,7.0,4.0
60.0,1,17,3.0,NULL,NULL
61.0,1,1,2.0,19.0,8.0
62.0,15,15,6.0,NULL,NULL
63.0,11,13,7.0,9.0,14.0
64.0,19,8,13.0,NULL,NULL
65.0,12,15,17.0,NULL,NULL
66.0,16,18,19.0,NULL,NULL
67.0,15,9,18.0,NULL,NULL
68.0,17,19,16.0,NULL,NULL
69.0,9,9,17.0,9.0,19.0
70.0,16,13,8.0,NULL,NULL
71.0,14,9,3.0,4.0,15.0
72.0,17,1,9.0,NULL,NULL
73.0,5,2,16.0,10.0,8.0
74.0,4,12,10.0,10.0,12.0
75.0,2,17,15.0,NULL,NULL
76.0,9,13,18.0,6.0,5.0
77.0,8,4,5.0,14.0,10.0
78.0,16,9,10.0,NULL,NULL
79.0,10,13,5.0,14.0,7.0
80.0,9,14,14.0,13.0,1.0
81.0,8,12,7.0,10.0,6.0
82.0,3,10,2.0,18.0,8.0
83.0,4,15,8.0,NULL,NULL
84.0,9,6,12.0,8.0,12.0
85.0,8,6,12.0,18.0,9.0
86.0,12,6,4.0,13.0,19.0
87.0,15,3,7.0,NULL,NULL
88.0,3,7,3.0,16.0,6.0
89.0,8,13,10.0,17.0,6.0
90.0,6,5,7.0,7.0,12.0
91.0,18,4,13.0,NULL,NULL
92.0,9,8,2.0,15.0,2.0
93.0,9,12,13.0,15.0,16.0
94.0,10,7,5.0,12.0,5.0
95.0,14,15,6.0,NULL,NULL
96.0,15,11,12.0,NULL,NULL
97.0,1,16,8.0,NULL,NULL
98.0,10,1,15.0,4.0,14.0
99.0,5,14,11.0,18.0,1.0
100.0,16,18,17.0,NULL,NULL
101.0,19,2,16.0,NULL,NULL
102.0,1,8,6.0,5.0,2.0
103.0,4,9,18.0,19.0,17.0
104.0,7,17,15.0,NULL,NULL
105.0,13,17,12.0,NULL,NULL
106.0,8,6,9.0,18.0,9.0
107.0,7,19,19.0,NULL,NULL
108.0,13,4,11.0,7.0,17.0
109.0,4,15,18.0,NULL,NULL
110.0,16,16,4.0,NULL,NULL
111.0,11,2,10.0,15.0,13.0
112.0,15,11,15.0,NULL,NULL
113.0,11,11,19.0,16.0,16.0
114.0,8,4,4.0,14.0,10.0
115.0,9,14,13.0,13.0,1.0
116.0,8,2,9.0,14.0,8.0
117.0,10,16,5.0,NULL,NULL
118.0,18,8,9.0,NULL,NULL
119.0,5,17,8.0,NULL,NULL
120.0,5,6,9.0,8.0,3.0
121.0,1,6,18.0,6.0,11.0
122.0,19,9,13.0,NULL,NULL
123.0,10,10,4.0,14.0,18.0
124.0,7,4,10.0,7.0,15.0
125.0,8,1,15.0,5.0,13.0
126.0,11,13,14.0,9.0,14.0
127.0,17,10,1.0,NULL,NULL
128.0,3,13,2.0,8.0,15.0
129.0,11,13,17.0,9.0,14.0
130.0,5,6,5.0,8.0,3.0
131.0,19,8,15.0,NULL,NULL
132.0,7,13,6.0,10.0,14.0
133.0,1,11,12.0,14.0,4.0
